alert_id,created_at,grouping_variant,evaluation_label_is_sar,source_account_key,source_bank,dominant_destination_bank,dominant_currency,dominant_payment_format,typology,pattern_assigned,transaction_count,total_amount,total_amount_usd,max_amount,max_amount_usd,mean_amount,mean_amount_usd,min_amount,min_amount_usd,median_amount,median_amount_usd,std_amount,std_amount_usd,amount_range,amount_range_usd,amount_per_transaction,amount_per_transaction_usd,unique_destination_accounts,unique_destination_banks,repeated_counterparty_ratio,top_counterparty_tx_share,top_counterparty_amount_share,time_span_hours,avg_gap_hours,max_gap_hours,currency_count,has_mixed_currencies,payment_format_count,same_bank_ratio,cross_bank_ratio,round_amount_ratio,night_ratio,weekend_ratio,created_hour,created_day_of_week,ach_ratio,wire_ratio,cash_ratio,cheque_ratio,credit_card_ratio,reinvestment_ratio,bitcoin_ratio,source_account_prior_alert_count,source_account_hours_since_prev_alert,source_account_prior_total_amount_usd,source_account_prior_avg_amount_usd,pattern_tx_count,pattern_tx_ratio,pattern_typology_count
IBMHI-F14F68E04448D3,2022-09-01T00:00:00Z,source_account_past24h_future24h,1,100:SRC-0,100,300,US Dollar,wire,unknown,0,1,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-62587CEAD19D42,2022-09-08T00:00:00Z,source_account_past24h_future24h,1,100:SRC-11,100,300,US Dollar,wire,unknown,0,1,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,1800.0,1800.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-4A02BCA076177F,2022-09-15T00:00:00Z,source_account_past24h_future24h,0,100:SRC-14,100,300,US Dollar,ach,unknown,0,1,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,0.0,0.0,0.0,0.0,430.0,430.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-8AAF83135FF22A,2022-09-22T00:00:00Z,source_account_past24h_future24h,0,100:SRC-16,100,300,US Dollar,ach,unknown,0,1,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,500.0,500.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-C57E3CBB00EF30,2022-09-01T00:00:00Z,source_account_past24h_future24h,0,100:SRC-18,100,300,US Dollar,ach,unknown,0,1,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,0.0,0.0,0.0,0.0,570.0,570.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-CE73CB2101A38D,2022-09-08T00:00:00Z,source_account_past24h_future24h,0,100:SRC-2,100,300,US Dollar,ach,unknown,0,1,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,80.0,80.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-406061807E9F89,2022-09-08T00:00:00Z,source_account_past24h_future24h,0,100:SRC-21,100,300,US Dollar,ach,unknown,0,1,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,0.0,0.0,0.0,0.0,640.0,640.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-366E76C95DB800,2022-09-15T00:00:00Z,source_account_past24h_future24h,1,100:SRC-23,100,300,US Dollar,wire,unknown,0,1,3550.0,3550.0,3550.0,3550.0,3550.0,3550.0,3550.0,3550.0,3550.0,3550.0,0.0,0.0,0.0,0.0,3550.0,3550.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-DCC54930ECBE26,2022-09-22T00:00:00Z,source_account_past24h_future24h,0,100:SRC-25,100,300,US Dollar,ach,unknown,0,1,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,780.0,0.0,0.0,0.0,0.0,780.0,780.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-1D0034EBBC7E6C,2022-09-15T00:00:00Z,source_account_past24h_future24h,0,100:SRC-4,100,300,US Dollar,ach,unknown,0,1,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.0,150.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
